11810,290
11811,290
11812,289
11813,289
11814,290
11815,290
11816,289
11817,289
11818,289
11819,289
11820,289
11821,290
11822,289
11823,290
11824,290
11825,289
11826,290
11827,290
11828,290
11829,290
11830,290
11831,290
11832,289
11833,290
11834,290
11835,290
11836,290
11837,290
11838,290
11839,290
11840,290
11841,290
11842,290
11843,289
11844,289
11845,289
11846,289
11847,289
11848,289
11849,289
11850,289
11851,289
11852,289
11853,289
11854,289
11855,289
11856,289
11857,289
11858,289
11859,289
11860,289
11861,289
11862,289
11863,289
11864,289
11865,289
11866,289
11867,289
11868,289
11869,289
11870,289
11871,289
11872,288
11873,289
11874,289
11875,289
11876,289
11877,289
11878,289
11879,289
11880,290
11881,289
11882,289
11883,290
11884,289
11885,290
11886,289
11887,290
11888,289
11889,289
11890,289
11891,289
11892,290
11893,289
11894,290
11895,290
11896,290
11897,289
11898,289
11899,289
11900,289
11901,290
11902,289
11903,290
11904,290
11905,289
11906,289
11907,290
11908,289
11909,290
11910,290
11911,290
11912,290
11913,290
11914,289
11915,290
11916,290
11917,290
11918,289
11919,290
11920,290
11921,289
11922,289
11923,290
11924,290
11925,290
11926,290
11927,290
11928,290
11929,290
11930,290
11931,290
11932,290
11933,290
11934,290
11935,290
11936,290
11937,290
11938,290
11939,290
11940,290
11941,290
11942,290
11943,290
11944,290
11945,290
11946,290
11947,290
11948,290
11949,290
11950,290
11951,290
11952,291
11953,290
11954,290
11955,291
11956,290
11957,290
11958,290
11959,291
11960,291
11961,290
11962,291
11963,291
11964,291
11965,290
11966,291
11967,290
11968,291
11969,291
11970,290
11971,290
11972,290
11973,291
11974,291
11975,291
11976,291
11977,291
11978,291
11979,291
11980,291
11981,291
11982,290
11983,291
11984,291
11985,291
11986,291
11987,291
11988,290
11989,291
11990,291
11991,291
11992,291
11993,291
11994,291
11995,291
11996,291
11997,291
11998,291
11999,291
12000,291
12001,291
12002,291
12003,291
12004,291
12005,292
12006,291
12007,291
12008,291
12009,291
12010,291
12011,291
12012,291
12013,291
12014,292
12015,291
12016,291
12017,291
12018,291
12019,291
12020,291
12021,291
12022,291
12023,292
12024,291
12025,291
12026,291
12027,292
12028,292
12029,292
12030,291
12031,291
12032,291
12033,291
12034,292
12035,291
12036,292
12037,292
12038,291
12039,292
12040,291
12041,292
12042,292
12043,292
12044,292
12045,292
12046,292
12047,292
12048,292
12049,292
12050,292
12051,292
12052,292
12053,292
12054,292
12055,292
12056,292
12057,292
12058,292
12059,292
12060,292
12061,292
12062,292
12063,292
12064,292
12065,292
12066,292
12067,292
12068,292
12069,292
12070,292
12071,292
12072,292
12073,292
12074,292
12075,292
12076,292
12077,292
12078,292
12079,292
12080,293
12081,292
12082,292
12083,292
12084,292
12085,292
12086,292
12087,292
12088,292
12089,292
12090,292
12091,292
12092,292
12093,292
12094,291
12095,291
12096,291
12097,291
12098,291
12099,290
12100,290
12101,290
12102,290
12103,289
12104,286
12105,280
12106,280
12107,280
12108,281
12109,282
12110,282
12111,276
12112,276
12113,276
12114,278
12115,278
12116,279
12117,281
12118,282
12119,282
12120,283
12121,283
12122,285
12123,286
12124,286
12125,286
12126,283
12127,282
12128,282
12129,281
12130,278
12131,273
12132,266
12133,264
12134,264
12135,271
12136,277
12137,277
12138,278
12139,279
12140,291
12141,304
12142,319
12143,339
12144,352
12145,362
12146,381
12147,389
12148,385
12149,378
12150,373
12151,373
12152,382
12153,404
12154,414
12155,424
12156,427
12157,429
12158,436
12159,462
12160,524
12161,568
12162,594
12163,625
12164,646
12165,672
12166,680
12167,689
12168,691
12169,693
12170,694
12171,697
12172,694
12173,690
12174,680
12175,673
12176,676
12177,679
12178,682
12179,686
12180,674
12181,664
12182,650
12183,639
12184,627
12185,620
12186,615
12187,600
12188,589
12189,581
12190,577
12191,574
12192,570
12193,570
12194,569
12195,573
12196,581
12197,579
12198,572
12199,569
12200,569
12201,562
12202,560
12203,547
12204,545
12205,541
12206,537
12207,543
12208,550
12209,549
12210,545
12211,541
12212,526
12213,531
12214,524
12215,525
12216,524
12217,521
12218,521
12219,519
12220,518
12221,513
12222,512
12223,514
12224,516
12225,517
12226,516
12227,525
12228,547
12229,565
12230,579
12231,594
12232,608
12233,624
12234,628
12235,619
12236,610
12237,601
12238,596
12239,589
12240,591
12241,592
12242,591
12243,594
12244,590
12245,577
12246,579
12247,579
12248,571
12249,560
12250,556
12251,554
12252,556
12253,555
12254,545
12255,542
12256,544
12257,542
12258,540
12259,535
12260,533
12261,516
12262,513
12263,517
12264,516
12265,516
12266,522
12267,538
12268,559
12269,580
12270,589
12271,576
12272,569
12273,564
12274,559
12275,547
12276,534
12277,529
12278,519
12279,514
12280,507
12281,508
12282,521
12283,557
12284,577
12285,578
12286,561
12287,552
12288,543
12289,542
12290,524
12291,518
12292,525
12293,525
12294,520
12295,516
12296,504
12297,496
12298,490
12299,497
12300,511
12301,531
12302,542
12303,538
12304,535
12305,533
12306,525
12307,523
12308,523
12309,535
12310,555
12311,567
12312,561
12313,555
12314,562
12315,576
12316,584
12317,581
12318,571
12319,571
12320,572
12321,572
12322,574
12323,585
12324,600
12325,616
12326,630
12327,644
12328,656
12329,657
12330,660
12331,664
12332,663
12333,663
12334,660
12335,653
12336,649
12337,650
12338,650
12339,639
12340,629
12341,621
12342,604
12343,594
12344,595
12345,595
12346,585
12347,577
12348,566
12349,542
12350,533
12351,522
12352,519
12353,512
12354,498
12355,492
12356,486
12357,481
12358,474
12359,468
12360,448
12361,439
12362,436
12363,432
12364,427
12365,425
12366,425
12367,424
12368,421
12369,429
12370,477
12371,535
12372,557
12373,547
12374,518
12375,507
12376,499
12377,496
12378,489
12379,473
12380,477
12381,521
12382,548
12383,555
12384,541
12385,530
12386,543
12387,562
12388,580
12389,583
12390,588
12391,591
12392,595
12393,596
12394,594
12395,582
12396,576
12397,566
12398,558
12399,560
12400,561
12401,564
12402,560
12403,557
12404,555
12405,553
12406,553
12407,553
12408,564
12409,574
12410,580
12411,585
12412,588
12413,588
12414,583
12415,582
12416,583
12417,583
12418,582
12419,582
12420,585
12421,585
12422,586
12423,585
12424,586
12425,589
12426,590
12427,591
12428,589
12429,586
12430,581
12431,582
12432,583
12433,586
12434,589
12435,589
12436,594
12437,601
12438,609
12439,622
12440,631
12441,638
12442,640
12443,643
12444,644
12445,643
12446,644
12447,644
12448,646
12449,646
12450,648
12451,646
12452,646
12453,643
12454,642
12455,642
12456,642
12457,642
12458,642
12459,640
12460,640
12461,639
12462,638
12463,643
12464,645
12465,645
12466,646
12467,640
12468,634
12469,634
12470,646
12471,658
12472,667
12473,672
12474,672
12475,664
12476,656
12477,653
12478,654
12479,655
12480,654
12481,654
12482,655
12483,653
12484,653
12485,654
12486,658
12487,661
12488,662
12489,661
12490,658
12491,654
12492,648
12493,650
12494,645
12495,652
12496,655
12497,657
12498,658
12499,657
12500,656
12501,655
12502,646
12503,649
12504,651
12505,648
12506,646
12507,645
12508,646
12509,649
12510,648
12511,648
12512,645
12513,646
12514,646
12515,645
12516,646
12517,648
12518,648
12519,651
12520,652
12521,651
12522,651
12523,651
12524,646
12525,644
12526,643
12527,639
12528,639
12529,639
12530,640
12531,637
12532,630
12533,624
12534,620
12535,618
12536,618
12537,618
12538,617
12539,617
12540,618
12541,618
12542,618
12543,616
12544,613
12545,613
12546,615
12547,616
12548,617
12549,617
12550,614
12551,614
12552,614
12553,615
12554,618
12555,620
12556,618
12557,618
12558,618
12559,622
12560,629
12561,637
12562,640
12563,641
12564,643
12565,644
12566,638
12567,636
12568,629
12569,627
12570,628
12571,626
12572,615
12573,612
12574,615
12575,614
12576,610
12577,600
12578,596
12579,593
12580,594
12581,590
12582,590
12583,592
12584,597
12585,595
12586,580
12587,584
12588,581
12589,581
12590,585
12591,589
12592,591
12593,590
12594,589
12595,589
12596,590
12597,589
12598,590
12599,588
12600,586
12601,592
12602,593
12603,593
12604,594
12605,594
12606,596
12607,600
12608,600
12609,601
12610,601
12611,601
12612,601
12613,600
12614,596
12615,598
12616,600
12617,600
12618,597
12619,597
12620,597
12621,597
12622,598
12623,598
12624,596
12625,600
12626,607
12627,610
12628,607
12629,605
12630,597
12631,595
12632,593
12633,588
12634,580
12635,564
12636,559
12637,559
12638,556
12639,553
12640,542
12641,542
12642,543
12643,540
12644,538
12645,530
12646,528
12647,523
12648,522
12649,522
12650,529
12651,532
12652,532
12653,525
12654,525
12655,524
12656,523
12657,528
12658,541
12659,561
12660,562
12661,547
12662,538
12663,541
12664,542
12665,537
12666,533
12667,524
12668,516
12669,512
12670,533
12671,543
12672,526
12673,511
12674,493
12675,466
12676,445
12677,422
12678,405
12679,368
12680,336
12681,320
12682,324
12683,325
12684,318
12685,317
12686,316
12687,315
12688,309
12689,307
12690,307
12691,309
12692,305
12693,303
12694,301
12695,300
12696,298
12697,297
12698,295
12699,293
12700,292
12701,290
12702,290
12703,289
12704,286
12705,283
12706,283
12707,286
12708,286
12709,288
12710,288
12711,288
12712,286
12713,286
12714,289
12715,286
12716,284
12717,283
12718,281
12719,277
12720,276
12721,274
12722,276
12723,276
12724,273
12725,272
12726,267
12727,260
12728,255
12729,254
12730,255
12731,255
12732,255
12733,253
12734,249
12735,247
12736,247
12737,246
12738,246
12739,246
12740,245
12741,245
12742,245
12743,245
12744,245
12745,245
12746,245
12747,246
12748,246
12749,246
12750,247
12751,247
12752,246
12753,246
12754,246
12755,246
12756,246
12757,247
12758,247
12759,248
12760,248
12761,248
12762,248
12763,248
12764,248
12765,247
12766,248
12767,248
12768,249
12769,249
12770,249
12771,249
12772,250
12773,249
12774,249
12775,252
12776,252
12777,252
12778,253
12779,253
12780,253
12781,253
12782,254
12783,254
12784,254
12785,254
12786,254
12787,254
12788,254
12789,254
12790,254
12791,254
12792,254
12793,254
12794,254
12795,255
12796,255
12797,255
12798,256
12799,256
12800,255
12801,256
12802,256
12803,256
12804,257
12805,257
12806,257
12807,257
12808,257
12809,257
12810,257
12811,257
12812,257
12813,257
12814,258
12815,258
12816,258
12817,258
12818,259
12819,259
12820,259
12821,260
12822,261
12823,260
12824,260
12825,260
12826,260
12827,260
12828,260
12829,260
12830,261
12831,261
12832,261
12833,261
12834,261
12835,261
12836,261
12837,261
12838,262
12839,262
12840,262
12841,262
12842,262
12843,262
12844,262
12845,261
12846,262
12847,262
12848,262
12849,262
12850,262
12851,264
12852,262
12853,262
12854,262
12855,264
12856,264
12857,264
12858,264
12859,264
12860,264
12861,264
12862,264
12863,264
12864,262
12865,264
12866,264
12867,264
12868,264
12869,264
12870,264
12871,265
12872,265
12873,266
12874,266
12875,266
12876,266
12877,266
12878,266
12879,266
12880,266
12881,266
12882,266
12883,266
12884,266
12885,266
12886,266
12887,266
12888,265
12889,266
12890,266
12891,266
12892,266
12893,266
12894,267
12895,267
12896,267
12897,267
12898,267
12899,267
12900,267
12901,267
12902,267
12903,267
12904,267
12905,267
12906,267
12907,267
12908,268
12909,267
12910,267
12911,267
12912,267
12913,268
12914,267
12915,267
12916,267
12917,268
12918,267
12919,266
12920,265
12921,265
12922,266
12923,266
12924,267
12925,266
12926,266
12927,266
12928,266
12929,266
12930,266
12931,266
12932,267
12933,267
12934,267
12935,267
12936,267
12937,267
12938,266
12939,267
12940,267
12941,267
12942,267
12943,267
12944,267
12945,267
12946,266
12947,266
12948,267
12949,267
12950,268
12951,267
12952,267
12953,267
12954,267
12955,268
12956,267
12957,268
12958,267
12959,267
12960,267
12961,268
12962,267
12963,267
12964,267
12965,267
12966,268
12967,268
12968,267
12969,268
12970,268
12971,267
12972,268
12973,267
12974,267
12975,267
12976,267
12977,268
12978,267
12979,268
12980,268
12981,268
12982,269
12983,269
12984,269
12985,269
12986,267
12987,267
12988,266
12989,266
12990,265
12991,266
12992,266
12993,266
12994,266
12995,266
12996,267
12997,266
12998,266
12999,266
13000,266
13001,267
13002,267
13003,267
13004,267
13005,267
13006,267
13007,267
13008,267
13009,267
13010,267
13011,267
13012,267
13013,267
13014,267
13015,267
13016,267
13017,267
13018,268
13019,268
13020,267
13021,267
13022,267
13023,267
13024,268
13025,267
13026,267
13027,268
13028,267
13029,267
13030,268
13031,268
13032,268
13033,269
13034,269
13035,269
13036,269
13037,268
13038,267
13039,267
13040,267
13041,267
13042,268
13043,268
13044,268
13045,269
13046,268
13047,268
13048,268
13049,268
13050,268
13051,268
13052,268
13053,268
13054,269
13055,269
13056,268
13057,269
13058,270
13059,269
13060,269
13061,269
13062,270
13063,269
13064,270
13065,270
13066,268
13067,269
13068,268
13069,269
13070,269
13071,269
13072,269
13073,269
13074,270
13075,269
13076,269
13077,270
13078,270
13079,270
13080,270
13081,270
13082,271
13083,271
13084,270
13085,270
13086,270
13087,270
13088,270
13089,270
13090,271
13091,271
13092,270
13093,271
13094,270
13095,271
13096,270
13097,271
13098,271
13099,272
13100,271
13101,271
13102,271
13103,271
13104,271
13105,271
13106,272
13107,272
13108,272
13109,272
13110,272
13111,272
13112,272
13113,271
13114,272
13115,272
13116,272
13117,272
13118,272
13119,271
13120,272
13121,271
13122,271
13123,271
13124,272
13125,271
13126,272
13127,272
13128,271
13129,271
13130,272
13131,272
13132,272
13133,272
13134,273
13135,273
13136,273
13137,273
13138,272
13139,272
13140,273
13141,272
13142,273
13143,272
13144,272
13145,272
13146,272
13147,273
13148,273
13149,272
13150,272
13151,273
13152,273
13153,273
13154,273
13155,273
13156,273
13157,273
13158,273
13159,273
13160,273
13161,274
13162,274
13163,273
13164,273
13165,273
13166,273
13167,273
13168,273
13169,273
13170,273
13171,273
13172,273
13173,273
13174,274
13175,273
13176,273
13177,273
13178,273
13179,273
13180,274
13181,273
13182,274
13183,274
13184,274
13185,274
13186,274
13187,274
13188,273
13189,274
13190,274
13191,274
13192,274
13193,273
13194,273
13195,274
13196,273
13197,274
13198,274
13199,274
13200,276
13201,274
13202,274
13203,274
13204,274
13205,276
13206,276
13207,276
13208,276
13209,276
13210,276
13211,274
13212,274
13213,274
13214,276
13215,276
13216,276
13217,276
13218,276
13219,276
13220,274
13221,274
13222,274
13223,276
13224,276
13225,276
13226,274
13227,276
13228,274
13229,274
13230,274
13231,276
13232,276
13233,276
13234,276
13235,276
13236,277
13237,276
13238,276
13239,276
13240,277
13241,276
13242,276
13243,276
13244,276
13245,276
13246,276
13247,276
13248,276
13249,276
13250,276
13251,276
13252,276
13253,276
13254,276
13255,276
13256,276
13257,276
13258,276
13259,277
13260,276
13261,277
13262,276
13263,276
13264,277
13265,276
13266,278
13267,277
13268,277
13269,277
13270,277
13271,277
13272,277
13273,277
13274,277
13275,277
13276,277
13277,277
13278,277
13279,277
13280,277
13281,277
13282,277
13283,278
13284,277
13285,277
13286,278
13287,278
13288,277
13289,277
13290,277
13291,277
13292,277
13293,278
13294,277
13295,278
13296,278
13297,278
13298,277
13299,278
13300,278
13301,278
13302,277
13303,278
13304,278
13305,278
13306,278
13307,278
13308,278
13309,277
13310,278
13311,279
13312,277
13313,278
13314,278
13315,277
13316,278
13317,278
13318,278
13319,278
13320,278
13321,278
13322,278
13323,278
13324,278
13325,279
13326,278
13327,279
13328,279
13329,279
13330,280
13331,279
13332,280
13333,280
13334,279
13335,280
13336,280
13337,280
13338,279
13339,279
13340,280
13341,279
13342,280
13343,280
13344,280
13345,280
13346,280
13347,280
13348,279
13349,280
13350,280
13351,279
13352,280
13353,280
13354,280
13355,281
13356,280
13357,280
13358,280
13359,280
13360,281
13361,281
13362,280
13363,280
13364,280
13365,281
13366,280
13367,281
13368,280
13369,281
13370,281
13371,281
13372,280
13373,280
13374,280
13375,280
13376,281
13377,281
13378,281
13379,281
13380,281
13381,281
13382,282
13383,281
13384,281
13385,282
13386,282
13387,282
13388,281
13389,281
13390,281
13391,282
13392,281
13393,281
13394,281
13395,280
13396,281
13397,281
13398,281
13399,281
13400,281
13401,281
13402,280
13403,281
13404,281
13405,280
13406,280
13407,281
13408,281
13409,281
13410,280
13411,280
13412,280
13413,279
13414,280
13415,280
13416,280
13417,279
13418,279
13419,280
13420,280
13421,280
13422,281
13423,280
13424,276
13425,272
13426,272
13427,272
13428,272
13429,273
13430,274
13431,276
13432,277
13433,277
13434,277
13435,277
13436,278
13437,277
13438,277
13439,277
13440,279
13441,278
13442,279
13443,279
13444,279
13445,279
13446,280
13447,280
13448,280
13449,281
13450,281
13451,280
13452,280
13453,280
13454,281
13455,281
13456,281
13457,281
13458,281
13459,281
13460,282
13461,282
13462,282
13463,280
13464,281
13465,280
13466,280
13467,281
13468,281
13469,280
13470,280
13471,281
13472,281
13473,281
13474,281
13475,281
13476,280
13477,280
13478,281
13479,278
13480,277
13481,274
13482,272
13483,267
13484,266
13485,267
13486,268
13487,270
13488,271
13489,273
13490,274
13491,277
13492,273
13493,258
13494,247
13495,242
13496,246
13497,248
13498,242
13499,230
13500,219
13501,207
13502,195
13503,204
13504,204
13505,211
13506,222
13507,230
13508,237
13509,240
13510,237
13511,233
13512,237
13513,238
13514,241
13515,243
13516,245
13517,246
13518,245
13519,247
13520,248
13521,248
13522,245
13523,262
13524,281
13525,302
13526,351
13527,413
13528,475
13529,528
13530,561
13531,582
13532,607
13533,631
13534,648
13535,652
13536,660
13537,672
13538,679
13539,686
13540,689
13541,687
13542,680
13543,678
13544,675
13545,674
13546,673
13547,670
13548,670
13549,670
13550,666
13551,656
13552,641
13553,634
13554,626
13555,612
13556,607
13557,610
13558,608
13559,606
13560,601
13561,598
13562,607
13563,618
13564,620
13565,617
13566,614
13567,607
13568,603
13569,594
13570,590
13571,574
13572,570
13573,568
13574,559
13575,559
13576,553
13577,546
13578,549
13579,542
13580,536
13581,532
13582,526
13583,519
13584,510
13585,511
13586,510
13587,516
13588,523
13589,535
13590,552
13591,559
13592,557
13593,560
13594,559
13595,555
13596,559
13597,561
13598,564
13599,569
13600,570
13601,570
13602,576
13603,579
13604,580
13605,581
13606,580
13607,581
13608,581
13609,584
13610,588
13611,588
13612,588
13613,586
13614,588
13615,589
13616,589
13617,590
13618,589
13619,588
13620,592
13621,596
13622,597
13623,593
13624,593
13625,592
13626,591
13627,592
13628,594
13629,594
13630,596
13631,600
13632,600
13633,601
13634,601
13635,601
13636,601
13637,604
13638,604
13639,604
13640,604
13641,604
13642,604
13643,606
13644,608
13645,615
13646,621
13647,624
13648,629
13649,636
13650,641
13651,646
13652,653
13653,657
13654,663
13655,661
13656,652
13657,644
13658,640
13659,637
13660,636
13661,632
13662,629
13663,629
13664,627
13665,630
13666,636
13667,637
13668,637
13669,636
13670,634
13671,632
13672,632
13673,633
13674,633
13675,636
13676,639
13677,640
13678,639
13679,638
13680,633
13681,627
13682,621
13683,621
13684,621
13685,631
13686,634
13687,633
13688,629
13689,628
13690,625
13691,625
13692,624
13693,625
13694,626
13695,626
13696,626
13697,626
13698,626
13699,619
13700,614
13701,613
13702,617
13703,624
13704,626
13705,622
13706,619
13707,614
13708,610
13709,610
13710,615
13711,619
13712,624
13713,624
13714,624
13715,624
13716,622
13717,622
13718,621
13719,621
13720,622
13721,622
13722,622
13723,621
13724,619
13725,622
13726,625
13727,624
13728,624
13729,626
13730,634
13731,640
13732,639
13733,634
13734,629
13735,628
13736,627
13737,626
13738,627
13739,622
13740,624
13741,632
13742,639
13743,642
13744,642
13745,640
13746,638
13747,641
13748,641
13749,643
13750,645
13751,648
13752,648
13753,646
13754,648
13755,652
13756,655
13757,654
13758,654
13759,653
13760,651
13761,645
13762,645
13763,640
13764,639
13765,640
13766,643
13767,646
13768,649
13769,651
13770,652
13771,652
13772,654
13773,654
13774,655
13775,661
13776,666
13777,669
13778,673
13779,675
13780,675
13781,675
13782,676
13783,676
13784,676
13785,675
13786,676
13787,679
13788,681
13789,681
13790,681
13791,678
13792,676
13793,675
13794,674
13795,672
13796,670
13797,668
13798,669
13799,668
13800,668
13801,669
13802,672
13803,670
13804,670
13805,668
13806,669
13807,674
13808,675
13809,673
13810,664
13811,666
13812,663
13813,665
13814,668
13815,665
13816,661
13817,663
13818,662
13819,663
13820,664
13821,665
13822,665
13823,665
13824,664
13825,666
13826,666
13827,667
13828,667
13829,668
13830,670
13831,673
13832,675
13833,679
13834,678
13835,677
13836,676
13837,677
13838,676
13839,676
13840,676
13841,675
13842,673
13843,669
13844,661
13845,651
13846,646
13847,646
13848,644
13849,636
13850,632
13851,632
13852,636
13853,637
13854,638
13855,637
13856,638
13857,637
13858,627
13859,620
13860,618
13861,620
13862,621
13863,618
13864,617
13865,619
13866,624
13867,625
13868,625
13869,622
13870,622
13871,624
13872,626
13873,627
13874,625
13875,624
13876,624
13877,626
13878,629
13879,630
13880,632
13881,633
13882,634
13883,638
13884,638
13885,636
13886,636
13887,638
13888,631
13889,632
13890,621
13891,609
13892,597
13893,596
13894,600
13895,598
13896,597
13897,591
13898,581
13899,571
13900,557
13901,541
13902,538
13903,538
13904,537
13905,529
13906,516
13907,495
13908,481
13909,471
13910,465
13911,450
13912,417
13913,416
13914,413
13915,406
13916,390
13917,379
13918,368
13919,358
13920,352
13921,341
13922,339
13923,334
13924,327
13925,321
13926,315
13927,309
13928,305
13929,300
13930,294
13931,289
13932,286
13933,286
13934,286
13935,284
13936,283
13937,279
13938,278
13939,276
13940,271
13941,273
13942,274
13943,274
13944,267
13945,270
13946,272
13947,269
13948,267
13949,267
13950,268
13951,269
13952,268
13953,262
13954,265
13955,264
13956,264
13957,262
13958,260
13959,259
13960,256
13961,249
13962,249
13963,249
13964,248
13965,249
13966,247
13967,246
13968,244
13969,241
13970,238
13971,235
13972,235
13973,235
13974,235
13975,236
13976,236
13977,236
13978,236
13979,236
13980,237
13981,238
13982,238
13983,238
13984,240
13985,240
13986,241
13987,241
13988,242
13989,242
13990,243
13991,243
13992,242
13993,242
13994,242
13995,242
13996,242
13997,242
13998,242
13999,242
14000,241
14001,242
14002,243
14003,242
14004,243
14005,243
14006,243
14007,243
14008,243
14009,243
14010,243
14011,243
14012,243
14013,244
14014,244
14015,244
14016,244
14017,244
14018,244
14019,245
14020,244
14021,245
14022,246
14023,246
14024,246
14025,246
14026,246
14027,246
14028,246
14029,246
14030,247
14031,247
14032,247
14033,247
14034,247
14035,247
14036,248
14037,248
14038,248
14039,248
14040,248
14041,248
14042,248
14043,248
14044,249
14045,248
14046,249
14047,250
14048,249
14049,250
14050,250
14051,250
14052,250
14053,250
14054,250
14055,250
14056,250
14057,250
14058,252
14059,250
14060,250
14061,250
14062,252
14063,252
14064,252
14065,252
14066,253
14067,252
14068,252
14069,253
14070,252
14071,252
14072,253
14073,253
14074,253
14075,253
14076,253
14077,253
14078,254
14079,254
14080,254
14081,255
14082,254
14083,254
14084,255
14085,255
14086,254
14087,254
14088,255
14089,254
14090,255
14091,255
14092,255
14093,255
14094,255
14095,255
14096,255
14097,255
14098,255
14099,255
14100,255
14101,256
14102,256
14103,256
14104,256
14105,256
14106,256
14107,256
14108,256
14109,256
14110,256
14111,256
14112,256
14113,257
14114,256
14115,256
14116,256
14117,256
14118,256
14119,256
14120,256
14121,256
14122,256
14123,257
14124,257
14125,257
14126,257
14127,257
14128,257
14129,257
14130,256
14131,256
14132,257
14133,257
14134,257
14135,257
14136,257
14137,257
14138,257
14139,258
14140,258
14141,258
14142,258
14143,258
14144,257
14145,258
14146,259
14147,258
14148,259
14149,258
14150,258
14151,259
14152,258
14153,258
14154,259
14155,259
14156,259
14157,259
14158,259
14159,259
14160,260
14161,259
14162,258
14163,259
14164,259
14165,259
14166,260
14167,259
14168,259
14169,259
14170,260
14171,260
14172,260
14173,260
14174,260
14175,260
14176,260
14177,260
14178,260
14179,261
14180,261
14181,261
14182,260
14183,261
14184,260
14185,260
14186,260
14187,261
14188,261
14189,260
14190,260
14191,261
14192,261
14193,261
14194,261
14195,261
14196,262
14197,262
14198,261
14199,261
14200,261
14201,261
14202,262
14203,261
14204,261
14205,261
14206,261
14207,261
14208,261
14209,261
14210,261
14211,261
14212,261
14213,262
14214,262
14215,262
14216,262
14217,261
14218,262
14219,261
14220,262
14221,261
14222,262
14223,262
14224,261
14225,261
14226,262
14227,261
14228,262
14229,262
14230,262
14231,262
14232,262
14233,262
14234,262
14235,262
14236,262
14237,262
14238,262
14239,262
14240,262
14241,262
14242,262
14243,262
14244,262
14245,262
14246,262
14247,262
14248,262
14249,262
14250,262
14251,262
14252,264
14253,262
14254,262
14255,264
14256,262
14257,262
14258,262
14259,262
14260,264
14261,262
14262,264
14263,264
14264,264
14265,264
14266,264
14267,264
14268,262
14269,264
14270,264
14271,264
14272,264
14273,264
14274,264
14275,264
14276,262
14277,262
14278,264
14279,264
14280,264
14281,264
14282,264
14283,264
14284,264
14285,264
14286,264
14287,264
14288,264
14289,264
14290,264
14291,265
14292,264
14293,264
14294,264
14295,264
14296,265
14297,265
14298,265
14299,265
14300,264
14301,265
14302,265
14303,265
14304,266
14305,265
14306,265
14307,265
14308,265
14309,265
14310,265
14311,264
14312,266
14313,265
14314,266
14315,266
14316,266
14317,265
14318,266
14319,266
14320,266
14321,265
14322,266
14323,266
14324,266
14325,266
14326,266
14327,266
14328,266
14329,266
14330,266
14331,266
14332,266
14333,266
14334,266
14335,266
14336,266
14337,266
14338,267
14339,267
14340,267
14341,267
14342,266
14343,266
14344,266
14345,266
14346,266
14347,266
14348,267
14349,267
14350,266
14351,267
14352,267
14353,267
14354,267
14355,267
14356,267
14357,268
14358,267
14359,267
14360,267
14361,267
14362,268
14363,267
14364,267
14365,267
14366,268
14367,267
14368,267
14369,267
14370,267
14371,268
14372,268
14373,268
14374,268
14375,268
14376,268
14377,268
14378,268
14379,268
14380,269
14381,268
14382,269
14383,269
14384,268
14385,268
14386,268
14387,268
14388,269
14389,268
14390,269
14391,269
14392,269
14393,269
14394,269
14395,269
14396,270
14397,270
14398,269
14399,270
14400,269
14401,269
14402,269
14403,269
14404,269
14405,270
14406,270
14407,270
14408,270
14409,270
14410,269
14411,270
14412,270
14413,271
14414,271
14415,271
14416,270
14417,270
14418,270
14419,270
14420,271
14421,270
14422,271
14423,271
14424,270
14425,270
14426,270
14427,270
14428,271
14429,270
14430,270
14431,271
14432,271
14433,271
14434,272
14435,271
14436,271
14437,271
14438,271
14439,271
14440,271
14441,272
14442,271
14443,271
14444,271
14445,272
14446,271
14447,272
14448,272
14449,271
14450,271
14451,271
14452,271
14453,272
14454,271
14455,272
14456,271
14457,272
14458,271
14459,271
14460,272
14461,272
14462,272
14463,272
14464,272
14465,272
14466,272
14467,272
14468,272
14469,272
14470,272
14471,272
14472,272
14473,272
14474,272
14475,272
14476,272
14477,271
14478,272
14479,272
14480,272
14481,273
14482,272
14483,272
14484,272
14485,273
14486,272
14487,272
14488,273
14489,272
14490,273
14491,272
14492,273
14493,273
14494,272
14495,272
14496,272
14497,272
14498,273
14499,273
14500,272
14501,272
14502,273
14503,273
14504,272
14505,273
14506,273
14507,273
14508,273
14509,273
14510,273
14511,273
14512,273
14513,273
14514,273
14515,273
14516,273
14517,273
14518,273
14519,273
14520,273
14521,273
14522,273
14523,273
14524,273
14525,273
14526,273
14527,273
14528,273
14529,273
14530,273
14531,273
14532,273
14533,273
14534,273
14535,273
14536,273
14537,273
14538,273
14539,273
14540,273
14541,273
14542,273
14543,273
14544,274
14545,274
14546,273
14547,274
14548,273
14549,274
14550,273
14551,273
14552,274
14553,274
14554,274
14555,274
14556,273
14557,274
14558,273
14559,273
14560,274
14561,273
14562,274
14563,274
14564,274
14565,274
14566,274
14567,274
14568,274
14569,274
14570,274
14571,274
14572,274
14573,274
14574,274
14575,274
14576,274
14577,274
14578,274
14579,274
14580,274
14581,274
14582,274
14583,274
14584,276
14585,274
14586,274
14587,274
14588,274
14589,276
14590,274
14591,276
14592,274
14593,276
14594,274
14595,274
14596,274
14597,274
14598,274
14599,274
14600,274
14601,276
14602,274
14603,274
14604,274
14605,274
14606,276
14607,274
14608,276
14609,276
